ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
91,4,4317794.855884471,585947.414273727,0.028725,0.0639,0.050029412,0.029625,0.0793,0.0606,0.051675,0.107,0.0911647,0.031575,0.1394,0.10464118,0.571775,0.2222,0.35164708,0.22435,0.3672,0.30295882,0.093625,0.2662,0.20051765,0.001525,0.0012,0.0017058823,0.81969947,0.13296847,0.3852759,0.686731,0.031975,0.045542855,0.046905357,0.0307625,0.0603,0.05779107,0.05428125,0.08971429,0.08843393,0.0330375,0.101657145,0.10013214,0.0753125,0.14047143,0.13754286,0.35314375,0.22725715,0.26023394,0.495725,0.25632855,0.32080716,0.49621874,0.2652143,0.33004466,0.08035625,0.11294286,0.09487679,0.00141875,0.0020857144,0.0020571428,0.2310125,0.29708573,0.299525,0.09535,0.19375715,0.18696429,0.53911877,0.28254285,0.35796964,0.7349709,0.27093506,0.36601838
92,4,4330933.727366304,522635.0494684311,0.03571111,0.0435,0.043256413,0.038966667,0.05345,0.052635893,0.06525555,0.072375,0.082,0.0502,0.09005,0.09166667,0.4848778,0.20385,0.31613588,0.24815556,0.24935,0.276641,0.1269,0.177975,0.17635128,0.0016666666,0.0017,0.0017076923,0.67691725,0.20035635,0.3653147,0.4765609,0.02946,0.08581,0.04371017,0.030353332,0.115559995,0.059327118,0.05516667,0.13731,0.08727458,0.0394,0.16124,0.09935932,0.082559995,0.19173001,0.13920508,0.31528,0.23392,0.24421187,0.43617997,0.25231,0.29541525,0.43427998,0.26193002,0.30144405,0.065,0.11558001,0.08837627,0.0017533333,0.00284,0.0022491526,0.22498001,0.2657,0.2753017,0.1085,0.19022,0.17622203,0.47672,0.27697,0.33071187,0.6457182,0.15266186,0.32807955
93,4,4309459.815981607,521278.90692610556,0.0191,0.057175,0.04907037,0.022957142,0.069375,0.06024074,0.040757146,0.0957,0.08764074,0.026657144,0.12395,0.107851855,0.47914287,0.2014,0.30155185,0.14915714,0.27835,0.27905557,0.05712857,0.217475,0.19954444,0.0011142858,0.00375,0.001711111,0.7330696,0.12917979,0.31033778,0.6038898,0.02345,0.043811113,0.042272132,0.0236,0.06372222,0.057496723,0.04502857,0.08683333,0.084662296,0.033185713,0.11574445,0.104859024,0.06251429,0.1309889,0.12848853,0.24538572,0.14837778,0.19754754,0.37257144,0.16443333,0.24401967,0.37301427,0.17183334,0.24912131,0.06319286,0.06908889,0.074950814,0.0016285715,0.003211111,0.002047541,0.16519286,0.2752222,0.278541,0.07131429,0.21088889,0.19822295,0.40804285,0.18816666,0.2740344,0.5848384,0.09673033,0.24031171
94,4,4399530.344160969,541156.8920293404,0.03135,0.06522,0.04918286,0.035916667,0.0788,0.060582854,0.06135,0.103159994,0.08842857,0.046516664,0.12935999,0.10385428,0.40925,0.21812,0.28609714,0.20535,0.32948,0.2835543,0.10465,0.24726,0.19141714,0.0015,0.0019,0.0017942857,0.5962518,0.14516704,0.2967453,0.45108473,0.02981875,0.111,0.05858125,0.0322875,0.12347693,0.06715625,0.059525,0.14618462,0.09317187,0.0456375,0.17525384,0.10698125,0.08244375,0.19340768,0.13487656,0.26603124,0.21654615,0.21752656,0.364125,0.23168463,0.26231095,0.36110625,0.23603076,0.26704687,0.05535,0.09621539,0.079301566,0.00115625,0.002676923,0.001940625,0.20634376,0.30131537,0.27487656,0.1040125,0.21884614,0.18296875,0.3989625,0.25656924,0.29446095,0.5362794,0.09171715,0.262609
95,4,4326972.710677221,535472.1474820531,0.062175,0.0626,0.05949048,0.0705,0.0822,0.07327619,0.105925,0.11625,0.107438095,0.112475,0.15465,0.13335238,0.435525,0.23835,0.32484284,0.37335,0.35095,0.35119048,0.244475,0.263,0.24342856,0.0011,0.0025,0.0015190477,0.47355118,0.1300085,0.29103863,0.3435427,0.045773335,0.088290915,0.06,0.04882,0.102663636,0.07181774,0.07845333,0.13213636,0.10390161,0.074193336,0.17591818,0.13109031,0.113,0.195,0.16079678,0.33494666,0.21382727,0.24954033,0.4538067,0.23225453,0.30159193,0.45457998,0.24169092,0.3119984,0.069926664,0.09072727,0.08758226,0.0015266667,0.0042545456,0.00245,0.30128,0.34016365,0.34012902,0.17068668,0.25116366,0.22855806,0.49843335,0.26435453,0.3421726,0.5824703,0.09882349,0.27804378
96,4,4395075.380160543,530355.277550108,0.03731,0.0424,0.039130233,0.04205,0.055716667,0.049702324,0.06526,0.08948333,0.080437206,0.05896,0.09948333,0.08917907,0.41482997,0.31673333,0.332207,0.25236002,0.28425,0.26847672,0.13653001,0.18035,0.16673721,0.00312,0.0018,0.002067442,0.5716478,0.34916574,0.39293453,0.22248209,0.034127776,0.17372857,0.06675873,0.032872222,0.17109285,0.07015238,0.05766111,0.20090714,0.099473014,0.046077777,0.21262856,0.105388895,0.083394445,0.2701857,0.15038413,0.30170557,0.36527857,0.28428572,0.41038334,0.3877,0.3404508,0.4073111,0.39164284,0.3454889,0.06364445,0.16661428,0.10588889,0.0016,0.0028928572,0.0019793652,0.23868889,0.24144284,0.25629047,0.11838334,0.15488572,0.15343334,0.44401112,0.40999287,0.3722,0.5949566,0.23530343,0.37552655
97,4,4367136.801232883,449929.147390935,0.017375,0.02545,0.021985,0.025175,0.03175,0.02804,0.060425,0.04335,0.051884998,0.039525,0.050975,0.044035,0.226,0.0816,0.15396999,0.107325,0.089725,0.094859995,0.052125,0.057925,0.05192,0.001175,0.00155,0.0012899999,0.35294238,0.06359329,0.21818487,0.28934908,0.0256,0.0361375,0.030351428,0.03212,0.020475,0.025802856,0.0614,0.0365,0.048314285,0.04394,0.0436375,0.042934287,0.085,0.0638,0.074005716,0.18621999,0.0683625,0.11372572,0.22378,0.0756375,0.13123429,0.18928,0.060375,0.110819995,0.0484,0.0771375,0.06330286,0.00374,0.002225,0.0019742858,0.12038001,0.1195125,0.11750857,0.06254,0.07845,0.069,0.23412,0.0869125,0.14206856,0.28063634,0.035914153,0.13981345
98,4,4349650.072717213,530595.8251578625,0.031583335,0.037133336,0.03332069,0.0359,0.047266666,0.04222069,0.060883332,0.06876667,0.07094138,0.0463,0.0866,0.076834485,0.4139,0.18763334,0.29574138,0.21256667,0.24543333,0.2356,0.1081,0.18186666,0.14566897,0.0012,0.0017666667,0.0015137931,0.602615,0.18100192,0.36973917,0.4216131,0.03322143,0.07122727,0.044569645,0.0311,0.06777273,0.04540893,0.05521429,0.09,0.07263929,0.037792854,0.11374546,0.07946607,0.08065,0.14608182,0.12120714,0.28935716,0.18303637,0.22880356,0.38987145,0.20364545,0.27894464,0.38085714,0.21056364,0.28146607,0.07166429,0.09574545,0.09441786,0.0011142858,0.0018818182,0.0019839285,0.20623572,0.25466365,0.25095534,0.09613571,0.1799,0.155775,0.42565712,0.23216365,0.31294644,0.5828242,0.16315259,0.34302762
99,4,4357305.42420664,582663.6276324365,0.030142857,0.0638,0.05342857,0.03472857,0.07665,0.06438571,0.05792857,0.1015,0.09078095,0.046885714,0.13,0.107938096,0.39584285,0.21025,0.2891667,0.20371428,0.32165,0.2923238,0.103614286,0.25665,0.21153332,0.0013,0.00265,0.0016714284,0.5783685,0.13179506,0.2926406,0.44657344,0.024718182,0.120409094,0.06723091,0.027845455,0.12814546,0.07775091,0.05361818,0.1490909,0.10633091,0.042763636,0.17768182,0.13109273,0.07362727,0.19586363,0.15658727,0.25367272,0.21104546,0.21892363,0.3681182,0.22493635,0.2607491,0.36983636,0.23264545,0.26959637,0.062563635,0.108263634,0.09054182,0.0013545455,0.0026,0.0020836364,0.20316364,0.28474545,0.3132291,0.09907273,0.22262727,0.22750728,0.4052818,0.24990909,0.29531455,0.5553134,0.082822375,0.21856771
100,5,4385383.690822847,464269.4108073039,0.03015,0.0483,0.03632222,0.0371,0.06266667,0.04713889,0.071275,0.089433335,0.079172224,0.0604,0.1315,0.09065,0.360875,0.2288,0.30542222,0.250425,0.32783332,0.27841112,0.127325,0.21296668,0.15760556,0.001125,0.0014333333,0.0015222222,0.49885112,0.15750453,0.3525521,0.3413466,0.033914287,0.0439375,0.038025714,0.040385716,0.05435,0.04748286,0.07438571,0.0793125,0.077659994,0.06847143,0.124925,0.099894285,0.11252858,0.1457625,0.13384286,0.25015715,0.1655375,0.20662285,0.30414283,0.1867875,0.24120286,0.30535716,0.200275,0.25200573,0.05807143,0.1063125,0.09322,0.0042285714,0.0023625,0.0025542856,0.27658573,0.3175125,0.29850286,0.1506,0.204975,0.17677428,0.33607143,0.2248875,0.27900857,0.40295225,0.12557538,0.25492078
101,5,4352493.837727929,408199.8572935484,0.0295,0.0513,0.04249375,0.0338,0.06175,0.05166875,0.06703333,0.081175,0.07875,0.046033334,0.1,0.08481875,0.40933332,0.184475,0.26891875,0.20743333,0.288675,0.26825625,0.09446667,0.2063,0.1695125,0.001,0.001525,0.00135625,0.5976063,0.14825639,0.3125671,0.4493499,0.0299,0.0572375,0.04404516,0.032257143,0.0620125,0.048174195,0.06587143,0.0803,0.07296451,0.049842857,0.1045125,0.08172903,0.102714285,0.122175,0.11576774,0.27934286,0.143025,0.19237097,0.34095716,0.157825,0.22270645,0.32695717,0.165675,0.22642581,0.056857143,0.0870125,0.079874195,0.0027428572,0.0025875,0.0023225807,0.21714285,0.3081375,0.27196452,0.10455714,0.222525,0.17182903,0.37605715,0.1830125,0.25275162,0.47891283,0.10794615,0.25428665
102,5,4331530.015377959,542887.9201524878,0.020860001,0.0292,0.022440908,0.02594,0.0376,0.028713636,0.04682,0.05835,0.050218184,0.0318,0.0381,0.035613634,0.084479995,0.03215,0.065281816,0.06242,0.04045,0.054009087,0.03322,0.0324,0.033672728,0.00112,0.0013,0.0013272727,0.11345622,-0.013238816,0.06445376,0.12669504,0.029564707,0.0315,0.026464999,0.031123528,0.03922222,0.029598333,0.0504,0.061511107,0.050504997,0.035717648,0.033555552,0.032925,0.045311764,0.030777777,0.038416665,0.07391177,0.024355555,0.047906667,0.088617645,0.027188888,0.056381665,0.08037059,0.026188888,0.052223332,0.012288235,0.023066668,0.018906666,0.0021941178,0.0014555556,0.0017616667,0.065470584,0.045733333,0.057228334,0.03694118,0.030388888,0.03472,0.090735294,0.030466666,0.058948334,0.09573195,-0.016640726,0.0426485
103,5,4221122.866429255,549158.6445891601,0.012533333,0.06665,0.030888235,0.020333333,0.08025,0.04085294,0.05463333,0.10995,0.07021177,0.037533335,0.127825,0.07308823,0.24736668,0.217175,0.21311177,0.13116667,0.21215,0.17095883,0.061133333,0.1433,0.10260589,0.0009333333,0.003775,0.0019647058,0.39222753,0.14657584,0.2521087,0.24565169,0.026644446,0.07496667,0.039529826,0.029811112,0.098908335,0.050770175,0.062411107,0.126575,0.07970526,0.04252222,0.15384166,0.084638596,0.08928889,0.174,0.11814386,0.22282222,0.207125,0.19435439,0.2730889,0.22446668,0.22425616,0.28397778,0.24255,0.23796667,0.04848889,0.09659167,0.08536491,0.00095555553,0.002225,0.0018333334,0.16214445,0.240725,0.20233509,0.07605556,0.16265,0.12010176,0.30233333,0.2512583,0.25143683,0.43551612,0.13759461,0.2659915
104,5,4236770.960121441,563083.4213778022,0.03035,0.028775,0.028329413,0.0411,0.03555,0.036805883,0.080525,0.061675,0.06815294,0.07985,0.067075,0.068058826,0.290125,0.26015,0.28257057,0.255075,0.203975,0.22195882,0.148,0.127225,0.12971176,0.00105,0.003625,0.0017764706,0.35477117,0.33965048,0.37089357,0.015120685,0.028016666,0.025827274,0.026992306,0.03905,0.0334,0.0352,0.078125,0.05854545,0.06561077,0.075375,0.07120909,0.06633077,0.12519166,0.109718174,0.1102,0.23859167,0.18318182,0.21492922,0.2824,0.21278182,0.25608155,0.28765,0.22217272,0.26506463,0.041291665,0.089109086,0.081552304,0.0013833334,0.002,0.0018292307,0.26405832,0.21957272,0.2309323,0.142825,0.12882727,0.12755539,0.31889167,0.24555454,0.29049078,0.36136836,0.2709181,0.34883744
105,5,4228582.183027224,625115.09277602,0.030575,0.034733333,0.03370263,0.0385125,0.044944447,0.04223158,0.075425,0.07095555,0.07379211,0.071125,0.09415556,0.08075789,0.3526125,0.18878889,0.28707632,0.261825,0.23565556,0.25972897,0.14405,0.16264445,0.15776579,0.001275,0.0013888889,0.0014947369,0.46196607,0.1672248,0.34830016,0.29474127,0.0315,0.026479999,0.031130435,0.04028,0.040260002,0.04371739,0.07728,0.06654,0.07728261,0.072340004,0.09738,0.086843476,0.12682,0.11798,0.13016087,0.26608,0.14358,0.2212739,0.31752,0.16164,0.25771737,0.31306002,0.17106,0.26583913,0.0622,0.05074,0.076686956,0.0010800001,0.0014399999,0.0013913043,0.28696,0.23098001,0.2720174,0.15502,0.1549,0.16592175,0.35526,0.18748,0.28951737,0.40479568,0.13112447,0.30353403
106,5,4382550.159675427,436224.68518320285,0.02305,0.03805,0.027215,0.02555,0.045225,0.03224,0.052175,0.061675,0.056434996,0.0304,0.07525,0.051035002,0.428075,0.181025,0.29516,0.1852,0.2523,0.20966001,0.07775,0.174775,0.116244994,0.0012,0.001625,0.0013550001,0.6623346,0.1942073,0.43051177,0.4681273,0.0245,0.036175,0.028058335,0.021657143,0.038325,0.029058333,0.049442858,0.055725,0.05373611,0.02782857,0.07035,0.05133611,0.07952857,0.0987625,0.09338889,0.29981428,0.1363125,0.20363055,0.38622856,0.1545875,0.24551943,0.38832855,0.1595375,0.25248334,0.06415714,0.10245,0.09181944,0.0018571428,0.003075,0.0020444444,0.191,0.259,0.22529167,0.07841429,0.1741375,0.12593889,0.4210857,0.181625,0.2773861,0.61936593,0.16785043,0.3655388
107,5,4299041.936742918,583015.510192337,0.0271,0.0307,0.03128,0.0306,0.0348,0.037033334,0.06615,0.04865,0.062233333,0.046,0.06055,0.06397334,0.38305,0.1351,0.25112665,0.21675,0.1772,0.2342,0.0993,0.11475,0.13341333,0.0011,0.0022,0.0016133334,0.56421375,0.1455577,0.33309302,0.41865605,0.0251,0.0371,0.030394116,0.031011112,0.045339998,0.038044117,0.06456667,0.06248,0.0641353,0.044277776,0.08488,0.06494412,0.10363334,0.10476,0.10581765,0.27188888,0.13226,0.20204411,0.32722223,0.14898,0.2373147,0.33066666,0.16214,0.24599119,0.06751111,0.05986,0.072114706,0.0020333333,0.00146,0.0017264705,0.2206889,0.27018002,0.24949412,0.09843333,0.17126,0.13614705,0.3667333,0.1799,0.27276468,0.49826404,0.14141355,0.32287005
108,5,4238075.232781753,651267.5440268437,0.028339999,0.03645,0.032686956,0.03368,0.044433333,0.038591307,0.06632,0.065116666,0.06503913,0.059259996,0.0816,0.06902174,0.36132,0.14718334,0.2419739,0.20558001,0.22213332,0.20943044,0.1057,0.15725,0.12779132,0.00136,0.0014333333,0.0013173913,0.50224674,0.12208154,0.30716994,0.3801652,0.029866666,0.09506667,0.04413125,0.036055554,0.10825,0.051975,0.06941111,0.12895,0.07968438,0.0618,0.14835,0.08505,0.10368889,0.1639,0.11641563,0.27677777,0.18086666,0.20597188,0.35203332,0.1945,0.24554062,0.35648888,0.20608333,0.2553,0.058755554,0.08348333,0.07024375,0.0010666667,0.0020833334,0.00179375,0.21905556,0.20168334,0.2208125,0.11578889,0.14295,0.13496874,0.3799222,0.21791667,0.27232814,0.4895786,0.092395596,0.2916398
109,5,4373216.793791342,430560.8378818468,0.028733334,0.052525,0.044783335,0.039366666,0.065,0.058244444,0.083233334,0.088075,0.09199445,0.06893333,0.11265,0.10522222,0.3673,0.19405,0.26801667,0.2395,0.284425,0.2791722,0.1344,0.2077,0.18646666,0.0015666666,0.001325,0.0013722222,0.4866557,0.1389638,0.26765716,0.3476919,0.024833333,0.027679998,0.031540625,0.046266664,0.059340004,0.06145,0.0879,0.0851,0.095225,0.07673333,0.11436,0.1126875,0.12116666,0.1269,0.13715625,0.26231667,0.1516,0.20501563,0.3124,0.16724001,0.2348375,0.31365,0.18138,0.24461874,0.0511,0.066920005,0.071459375,0.0026,0.0017,0.00210625,0.24623333,0.28372,0.2855875,0.13851666,0.20412,0.18916562,0.3446667,0.19284,0.26566562,0.3954385,0.11508788,0.21769844
110,5,4209962.424256988,617820.1595152164,0.019233333,0.023227273,0.020795122,0.021777777,0.029363636,0.025531707,0.049466666,0.042236365,0.04626829,0.027655555,0.053318184,0.042514633,0.35662222,0.16026364,0.24095854,0.16417779,0.1729091,0.1727561,0.065344445,0.1053,0.089595124,0.001111111,0.0021545454,0.0019121952,0.57794744,0.20754384,0.36940587,0.3704036,0.019422224,0.02225,0.021221427,0.0211,0.03285,0.02785357,0.048622224,0.047175,0.04987143,0.0278,0.063375,0.047757145,0.08214445,0.07995,0.08606071,0.2528667,0.121825,0.18764286,0.30981112,0.1407,0.22365,0.31777778,0.1519,0.23412856,0.0568,0.04955,0.06483571,0.0010777778,0.0013,0.0014714285,0.17116666,0.1959,0.19115357,0.0687,0.11525,0.09744286,0.3431,0.168325,0.254675,0.5236155,0.16971816,0.34545323
111,5,4203255.214692818,508046.549318266,0.004766667,0.018066667,0.016429411,0.012733334,0.027333334,0.023976471,0.0485,0.05576667,0.05481177,0.0202,0.0399,0.03788235,0.2212,0.14393334,0.17541765,0.1595,0.1958,0.18718235,0.08303333,0.1362,0.117570594,0.0010666667,0.0029333334,0.001717647,0.395769,0.2097965,0.2715223,0.1859725,0.033520002,0.05916429,0.041261405,0.026579998,0.069835715,0.038842104,0.063090004,0.101328574,0.07242105,0.04655,0.099007145,0.06487018,0.07848,0.121271424,0.09287895,0.14316,0.13607858,0.12588246,0.17665,0.15087858,0.14802982,0.17024,0.16924286,0.15564913,0.04123,0.08976429,0.07685965,0.00114,0.0022357143,0.0021333334,0.2072,0.21584284,0.21829124,0.12048001,0.15343572,0.1444386,0.23066999,0.2022,0.19998948,0.24121267,0.12480936,0.17306556
112,5,4366905.804989558,555286.9508302466,0.035466667,0.04915,0.03759091,0.04045,0.05735,0.044286367,0.0707,0.07925,0.07276818,0.06346667,0.10445,0.07898636,0.41748336,0.21305,0.3064,0.23613332,0.30905,0.25387272,0.12501666,0.2158,0.1543,0.0013833334,0.00225,0.0017727272,0.56379145,0.185485,0.38004446,0.37830645,0.023215383,0.11080667,0.04935,0.032007694,0.14866666,0.06727333,0.063315384,0.17271332,0.096318334,0.05713077,0.20218667,0.10977333,0.095623076,0.21083333,0.13740833,0.26720768,0.23473999,0.22540833,0.34367692,0.25092667,0.26688832,0.3499,0.27590665,0.2843083,0.062184613,0.08844667,0.083061665,0.0021923077,0.0025733334,0.0021549999,0.20942307,0.24263333,0.2442,0.10570769,0.17297333,0.152945,0.3794923,0.27938667,0.30009,0.49221003,0.10464723,0.28191465
113,5,4233414.85283066,650087.8128901598,0.02716,0.029333334,0.027104348,0.0324,0.035266664,0.03230435,0.06724,0.050866667,0.05612174,0.053559996,0.06401667,0.057952173,0.34776002,0.12951666,0.22581303,0.21668,0.17276666,0.18857826,0.10644,0.11491666,0.1081,0.00124,0.0015166667,0.0015826087,0.49820367,0.12761496,0.3074604,0.37058872,0.042716667,0.03325,0.04135926,0.0356,0.024325,0.0313,0.06881667,0.03635,0.054725926,0.06325,0.051925,0.0604,0.10903334,0.0656,0.09353333,0.24276668,0.08525,0.16924815,0.2948833,0.0995,0.20062593,0.29163334,0.098375,0.19974814,0.06646667,0.0387,0.070285186,0.0011833333,0.0014,0.0020333333,0.2527,0.1684,0.22032222,0.13543333,0.109925,0.12867779,0.32796666,0.1175,0.22896296,0.39555573,0.094951324,0.25906762
114,5,4369966.112180145,436543.0555421213,0.039175,0.04165,0.044172224,0.04605,0.048625,0.052983332,0.076875,0.0689,0.08301667,0.08045,0.088525,0.09718889,0.328025,0.17455,0.2561389,0.259,0.2495,0.27203888,0.16065,0.18065,0.18704444,0.001225,0.001575,0.0019333333,0.40689993,0.15505476,0.26680344,0.25184518,0.0396,0.035914287,0.039317142,0.0388,0.040885713,0.040654283,0.06712857,0.05972857,0.065617144,0.06464286,0.08264286,0.07708,0.10684286,0.10601428,0.113205716,0.2412,0.1344,0.18141714,0.29992858,0.15174286,0.21304284,0.30182856,0.16387142,0.21998,0.047728572,0.07144286,0.06905428,0.0026857143,0.0018142856,0.0020457143,0.25634286,0.2660857,0.26583427,0.15445714,0.18762858,0.17664286,0.33255714,0.17672858,0.24182285,0.40698412,0.14907448,0.25427553
115,5,4339154.784826169,524928.3603631766,0.02277,0.04255,0.030948648,0.0275,0.0549,0.0394,0.06245,0.0762,0.06700811,0.03935,0.101625,0.07058649,0.38497,0.185525,0.2715919,0.18971999,0.255875,0.21907297,0.08201,0.17245,0.123505406,0.00138,0.002475,0.0016297296,0.5840504,0.14673732,0.34872568,0.43731308,0.025876472,0.046833333,0.035959322,0.029870586,0.05621111,0.043798305,0.065505885,0.0782,0.072720334,0.040494118,0.10875555,0.07685763,0.10247646,0.1291,0.11955254,0.28934708,0.15092222,0.21811865,0.3578412,0.1693111,0.25795594,0.35539412,0.18227778,0.2669678,0.061288234,0.09657778,0.08076949,0.0018764705,0.002288889,0.0017983051,0.19894117,0.2811222,0.2439678,0.08718236,0.18607779,0.1374288,0.39258236,0.20055555,0.2939,0.54196674,0.1273517,0.32745412
116,5,4291382.688469339,567138.33013631,0.042225,0.0454,0.03695,0.048475,0.0618,0.0467875,0.082225,0.0985,0.08233125,0.0702,0.1185,0.083275,0.39245,0.2982,0.33776876,0.24655,0.30285,0.2510375,0.1339,0.20165,0.14451875,0.00115,0.0029,0.00174375,0.5161186,0.28386834,0.41377634,0.23225024,0.036364708,0.045255553,0.035561904,0.038111765,0.059311107,0.043515872,0.074241176,0.08746667,0.07754762,0.0630647,0.112566665,0.07938254,0.11573529,0.15518889,0.1309508,0.28292942,0.2186,0.2567476,0.34727648,0.24388888,0.3048889,0.3580412,0.26145557,0.31922856,0.053011768,0.0901,0.088301584,0.001682353,0.0019555555,0.0018111111,0.25214118,0.30382222,0.26051587,0.13495882,0.1931,0.14685555,0.38684118,0.27802223,0.3434476,0.48856694,0.24302588,0.39716268
117,5,4219214.506685419,595998.5898240393,0.0318875,0.033866666,0.028227499,0.0355875,0.0451,0.03527,0.0735875,0.07286667,0.06625,0.0483625,0.092655554,0.06213,0.4581125,0.2294889,0.31899,0.2304375,0.2498,0.2276875,0.1044375,0.16392222,0.1258125,0.001475,0.002388889,0.0016875,0.65073466,0.23561694,0.43740147,0.41511774,0.02596,0.030420002,0.0261,0.02828,0.03966,0.0315,0.066659994,0.067159995,0.064944,0.03702,0.090840004,0.059328005,0.10664,0.12452,0.114892006,0.34546,0.18048,0.254064,0.41852003,0.2068,0.300292,0.42172003,0.2176,0.31008798,0.0732,0.06448,0.093332,0.0011,0.0018,0.00176,0.2274,0.26738,0.240248,0.10148,0.16985999,0.129244,0.4627,0.24216,0.338736,0.6366811,0.22074148,0.431608
118,5,4203790.160666303,550448.9689691307,0.024366667,0.027533334,0.024447057,0.0266,0.0313,0.02888235,0.0531,0.042933334,0.048464708,0.0382,0.053066667,0.047552943,0.29936668,0.18146667,0.2301353,0.1949,0.1828,0.19317059,0.09436667,0.11773334,0.10914117,0.0009,0.0033666668,0.0018529411,0.46937084,0.24525782,0.33955866,0.22411302,0.031216666,0.028388888,0.029358182,0.029875,0.030577777,0.030154545,0.05844167,0.043855555,0.051363636,0.044025,0.059,0.053285453,0.08915,0.080633335,0.08710545,0.22134167,0.12544444,0.16560364,0.268825,0.14358889,0.19474547,0.27558333,0.15986666,0.20890544,0.04355,0.07135555,0.071194544,0.0018416666,0.0016444444,0.0019636364,0.21785833,0.20284444,0.21567453,0.109241664,0.12572221,0.12325818,0.30216667,0.17606667,0.22824182,0.41911212,0.19375575,0.29103285
119,5,4360744.41250631,454719.5937021676,0.01765,0.048875,0.03215238,0.0218,0.06015,0.0407,0.058475,0.0837,0.06848095,0.024775,0.119175,0.07478095,0.560975,0.2197,0.3211,0.17235,0.314075,0.2493,0.0613,0.20585,0.1379762,0.00115,0.0035,0.002047619,0.827247,0.1669052,0.41037464,0.66034186,0.0223,0.043233335,0.03367879,0.0246,0.053066667,0.041369695,0.061459996,0.0745,0.06757879,0.03296,0.11065555,0.082090914,0.09268,0.12904444,0.11390303,0.35592,0.1510889,0.20442122,0.45762002,0.17125556,0.24480605,0.44928,0.18545556,0.25554848,0.07378,0.09537778,0.091936365,0.0033200001,0.0028666665,0.002369697,0.1881,0.3103889,0.2662394,0.075720005,0.20383334,0.1550606,0.49342,0.20593333,0.2819788,0.6809807,0.12887408,0.29853633
120,5,4204070.00737263,662236.7352621208,0.021166667,0.030266665,0.025619049,0.027266666,0.046133336,0.03534762,0.06586667,0.0765,0.064009525,0.046833333,0.105116665,0.07141905,0.36606666,0.20636667,0.2501,0.2134,0.24403332,0.2213238,0.0961,0.15266666,0.1228,0.0016,0.00165,0.0018428572,0.53980476,0.17353415,0.31424588,0.3662706,0.018942857,0.01945,0.020707408,0.025071427,0.0456,0.034374077,0.05992857,0.07235,0.06471111,0.0422,0.1053,0.06811481,0.10067143,0.11445,0.10919259,0.26262856,0.139,0.20757778,0.31911427,0.1583,0.24414074,0.33347145,0.18185,0.2653926,0.049728572,0.03715,0.06774815,0.0010428572,0.00125,0.002725926,0.20998572,0.23375,0.2333926,0.09282857,0.14555,0.12487778,0.36057144,0.1888,0.28127035,0.50752944,0.13340233,0.34516442
121,5,4287294.099079874,656264.2944583767,0.032166667,0.03024,0.0262,0.041766666,0.041160002,0.035585,0.0709,0.0642,0.063585,0.07326667,0.090059996,0.073285,0.35223332,0.20553999,0.283095,0.2692,0.25396,0.23479,0.14986666,0.17106,0.138235,0.0008666667,0.0016799999,0.001445,0.45640263,0.20306902,0.3595151,0.25333363,0.036444444,0.0308,0.0307,0.041277777,0.0235,0.032673076,0.071044445,0.0445,0.062330768,0.07822222,0.0786,0.07076154,0.11365555,0.1032,0.11281538,0.2529222,0.1425,0.22875386,0.31496668,0.1778,0.27808845,0.3153667,0.1943,0.28631154,0.06137778,0.0259,0.07359231,0.0011444445,0.0014,0.0014461539,0.27176666,0.2876,0.2536654,0.14995556,0.1762,0.14452307,0.35293332,0.2139,0.31543076,0.39442563,0.20915584,0.37007105
